y,x0
0.6560580028426708,1.0835163747718135
0.6732792987977587,1.1104440644482612
0.9840085635205792,1.6317019648738271
0.0716972229546374,0.1526419736165916
0.9952751795906484,1.6521771351455117
1.0125720963725926,1.683866130710688
0.3414316200195924,0.6057598283761911
0.0036771728999189,0.0084312643932011
0.9300468646201484,1.5353831420587438
0.5726373523377515,0.9549954635315332
0.2224100143582194,0.4192963335550026
0.2956884896276435,0.5354084781509292
0.5073243467474697,0.8560210774872337
0.6402143919102801,1.0588741669092554
0.1579750740931828,0.3114781648402875
0.8985011245080944,1.480353460480737
0.1149305078284963,0.2348504349252211
0.5833032917091138,0.9712741410825414
1.059018763896252,1.7705373189355302
0.1464055178674949,0.2913112292345692
