y,x0
-0.2972845108526165,-0.9135703430752112
-0.4844539158176523,-0.5656613846317191
-0.5049750463506752,0.5378989048291696
-0.3639010570177695,0.742799531225214
-0.3002794947624126,-0.8975758208991349
-0.3302815804887089,0.8079863580079112
-0.2931471828817809,-0.9675084515781296
-0.7192511565626839,0.1767500013431542
-0.7499941961436978,-0.0024091228994713
-0.4899688347646951,0.5581940534406997
-0.3199204359129626,-0.8327242371233479
-0.3062821275451636,-0.8732630034853204
-0.4101962161031667,0.6694755840120825
-0.5029031186528242,0.540701161362646
-0.4873133244892904,-0.5617885089098191
-0.3910196433977345,0.6984839729064918
-0.3227813443875791,-0.8255330330152091
-0.3552593302724527,-0.7581214494006685
-0.3282147327330755,0.8126572830078251
-0.6600496491923005,0.3074345148668482
