y,x0
-0.7655160355495837,0.5236275583661174
-0.5436503475832546,0.9461866691087832
-0.9928403008932528,0.084767690841111
-0.5445657014358266,-0.992981857559324
-0.8394598295637103,-0.4204465413706038
-0.813987631152594,-0.4569365242744747
-0.9839695780079032,-0.1271280526933358
-0.8783934728546665,-0.3610485730126969
-0.5431350711755164,0.961524326252146
-0.97491713941181,0.1593977760987592
-0.629408136359533,0.7168810635818403
-0.8458537590482895,-0.4110415515180348
-0.8405373499132934,0.4188694765751499
-0.912294127666982,-0.3033684353794053
-0.8633845182743811,-0.3846051110977364
-0.7645184880694911,-0.5249796528644404
-0.7848023977433748,0.4973745920023324
-0.5811673434824423,-0.8060182853837505
-0.9614334227867288,0.1983636400474429
-0.7573603862391404,-0.5346719448158519
