y,x0,x1
1.505631632549859,0.9196687983507542,0.888721483525998
0.7275105343770144,0.2672424191728182,0.6941691664329143
0.8758212047605082,0.9478162979814604,0.252430136593851
0.914260514236366,0.9535710017368612,0.3145382723871495
0.4689616897636939,0.0763626926220641,0.6352451923825324
0.1604026188707828,0.1425439064907381,0.1354325293572909
0.8896646744842818,0.9614750783408628,0.2639780180688976
0.9877485866334484,0.3815721570117648,0.8141581339067385
0.3501680330987297,0.0186356677297983,0.5813161628687373
0.2826373625184917,0.0756796189531245,0.4566597984553397
0.1828657471875337,0.1653172401170345,0.1352830907546117
0.9285864000516516,0.5045255042722304,0.6792578430603524
0.3119381422998019,0.1032230236142272,0.4587464415305404
0.3042845812173894,0.2508533556591604,0.2368190886207641
0.6564813696601828,0.1922751178401924,0.6957541365339326
0.8138004865731606,0.7806740737757842,0.3320622315844725
0.6149723649596106,0.4338432219133372,0.442562030116725
0.8207373665314823,0.5040459516932431,0.5869765268055638
1.1767883415066704,0.3714809278822557,0.9750120881081372
1.0166400476806,0.3557778392476963,0.8555399736275641
