y,x0,x1
0.920801906113032,0.9427828035460408,0.7406356688667233
0.325533337773297,0.226916021371302,0.447080554701154
0.4624343047457618,0.3412886080412178,0.6724498044315308
0.4203783794111099,0.2963672450003227,0.4250170004325605
0.9771344248606452,0.9798184078154534,0.3784913927541985
0.3798484978109382,0.2839760199891754,0.8090605110365359
0.9613509474287544,0.8642829858299214,0.1017162950424449
0.9484493425445828,0.8984074512320546,0.4695075638063463
0.8967090271176776,0.9686981080336312,0.8883684672990603
0.2133884227063145,0.1591168329662804,0.890056074584113
0.2361513526501112,0.1710187699010945,0.748721174782385
0.08734971236713,0.0631635757673704,0.7883037944740747
0.8323228873555925,0.6667390392963425,0.2961148177914648
0.8955527491678954,0.8766010418359101,0.77584980970693
0.6528437201039241,0.5585284212119564,0.9963313078227723
0.7525685130817275,0.569768119086024,0.1371943313464406
0.8310046907106484,0.6865707187717073,0.4959396442828214
0.1554928987128853,0.1109368246258668,0.7036256678559846
0.8849496780352077,0.9018073101986456,0.8721353613954379
0.1791994902884436,0.1242902513148346,0.5169642438086812
