y,x0
-2.279716519376339,-0.8875058870497412
-0.7040374972484273,-0.46194329130228495
0.8435041067979865,0.30678917638860415
-0.10975144865732392,-0.06634428125250658
5.541762719145556,0.8817487886082229
-1.4327822067639573,-0.7162005041804753
3.7586242191393096,0.7310391931578737
-0.14016940487445326,-0.08641118656000812
-1.0244593240119886,-0.5956315115863873
2.2729733031552612,0.5621741167895455
-0.2324368753238245,-0.15123579249816443
2.343358836432687,0.5716192163167073
-0.31346610223506244,-0.21131774992057872
-0.32211258237868,-0.21777764819470136
-1.8199421932539586,-0.803469537843015
-2.542446093617842,-0.9290739361593856
-1.4306779002007024,-0.7156687372162156
0.3176568118065146,0.1467777926237983
-0.9213621256720571,-0.5577020599783455
-0.9370191331550314,-0.5637238795762387
