y,x0,x1
0.7490262289044354,0.47747256185174747,0.5419357402850855
0.8277427116716095,0.9750339010976519,0.004669022061112638
0.7482256416698754,0.6877522567789631,0.3371472162697061
1.0501838409301958,0.9790119240384161,0.4712299781572453
0.6958065533287646,0.7460254391209489,0.1306986698983328
0.4729787791575409,0.48669905929886603,0.07258100664072298
0.7311934337334166,0.758899025929546,0.20756627656409066
0.4332959381827811,0.44503782723067453,0.052952040584379856
1.2693395198541193,0.4762743453913497,0.9724371852584751
1.112309441491381,0.8094403182237699,0.6315881767693631
1.5436898765579319,0.8196047508382674,0.9741489839797696
0.4320548641142522,0.2137728571758677,0.47087005489897726
0.5040018162402893,0.5014553154553623,0.15264905815533936
1.0963380630720692,0.8210922241921393,0.6107695656636395
0.8082321266430419,0.5998735895713896,0.4961580954674182
1.1841409856513518,0.9526739301006849,0.6149138279054482
0.7302631801343491,0.7298710086784176,0.252056349041771
1.3038853922668072,0.9019527159969504,0.7389760784996601
0.5239954680216315,0.2399328100986886,0.5389096347797465
0.5862818276182281,0.19051884069555292,0.6388674459993231
