y,x0
-0.299484960606607,-0.3933476533152764
0.1737544820177583,0.1484467917394873
1.6631759122735317,0.7327679922105066
0.458158608569053,0.3215334818674804
0.0491690716758549,0.0468693737378325
-0.6123885090203124,-0.752530935381629
0.0107729067378012,0.0106581009144974
-0.4009534251033936,-0.5337918582494425
1.7146969090290587,0.7452835144914254
-0.6977301073921655,-0.8191002950157007
0.1212172628997268,0.1082345962403847
2.9776464014506936,0.9962651093194376
-0.1776625689108534,-0.2135183285891999
1.5746271177256144,0.7106649374482497
-0.3018885265501803,-0.3968920952282977
-0.8207248854798022,-0.9010570458959948
-0.1713870120506551,-0.2047163956841922
1.2894668349070906,0.633617229492222
2.5059615045194645,0.912689047289382
-0.5476355306463203,-0.6949604881169813
