y,x0
3.084292682197363,0.8986714441519854
-0.08623478091526172,-0.09438121322862791
0.900766397285599,0.48853701496162083
-0.20333514879947023,-0.8657560811829845
1.4879109007560323,0.6418380206910987
-0.13418182942420756,-0.15508051539389722
-0.013653091009699247,-0.9930781261365287
-0.004043779703910394,-0.004060198252300307
-0.18337181668942792,-0.883414224190409
3.8592854552178304,0.9857262556580011
-0.2668212328132349,-0.7937987054763675
-0.14244452331182972,-0.1662534280428445
0.32993905342778473,0.24880272040950913
1.0595216082555883,0.5359143425530417
1.0874864252232401,0.5437189809411798
-0.049483000220324806,-0.052059439877254254
-0.15095387504566138,-0.1780027898483172
0.9426537717301859,0.5015826892950253
0.3483358697059929,0.25921296080563017
1.0988364651471185,0.5468447766267333
