y,x0
1.730301188577028,2.4340993521878667
1.5539446660614904,1.9632065245373633
1.257362168089987,1.2853330258080913
1.4620389667653975,1.7378519840166105
0.8943354267601198,0.6502730532993541
0.29151057873094893,0.0690881443187421
1.0386817906300179,0.8771218391759188
0.854313634499336,0.5933754358467196
2.1464909773375127,3.7458727770661384
0.48027257032654996,0.1875298713886755
0.7885224960970315,0.5055022169521082
1.1982955267171134,1.1674082677644262
1.526881211716192,1.8954197030015503
1.8346257078101376,2.7364646241933728
1.7774910809262146,2.568678490058734
1.504390084782931,1.8399914855229222
0.9927511887075586,0.8012641647807079
0.6813289021232348,0.3774057502995549
0.35293397421452694,0.10127023589826045
0.8989188720748622,0.6569553972132867
