y,x0,x1
0.0803191198244359,0.0555498932926868,0.530370116203992
0.7317833189669443,0.5502365212929399,0.180944555855635
0.0902358426484203,0.0605739475494342,0.2100814824520704
0.7313159055918613,0.563597729908934,0.4261154848712236
0.4929499972038685,0.3472180928193142,0.2735691256796021
0.661856733035041,0.4827332168157437,0.0854581787436413
0.6153125068575777,0.4504899715261693,0.3609476462783985
0.8191808897563371,0.6431821094433298,0.1633181307062624
0.6303942725529634,0.5045859560569642,0.815252702962128
0.3392576962322964,0.2349626240521767,0.3714013066211684
0.9766109298474416,0.936202752973802,0.2787257085438951
0.946324013009248,0.8483251104208253,0.2823747803547886
0.6350145385521613,0.4682178291163397,0.3692905609628929
0.870456777483594,0.7260023404440894,0.3771405107617459
0.5961555291593124,0.4435982788621124,0.5258452479985758
0.5002345014777023,0.3996652875974354,0.9617861864952054
0.5475509681598064,0.4186213820327197,0.7415589941157668
0.9948799101615884,0.9830521709878848,0.0630581580104403
0.7539661380790866,0.5759167141047201,0.2596533857200778
0.5560954375023316,0.4192938702082631,0.6647097989539317
