y,x0,x1
0.5387412843182795,0.3997268550738002,0.6745228672633278
0.551618986034317,0.2799940662135031,0.4673243130909787
0.998261711340803,0.9760272310107726,0.0717006439704004
0.9588806905433936,0.2024221576567859,0.0262856050177259
0.8089076778834345,0.5029215640473047,0.3085464718174123
0.9866571311331884,0.9759377330344424,0.5515032448522145
0.8834080144221872,0.8003729236059723,0.5567158989826594
0.893460302424182,0.3485202228038089,0.1068757747702535
0.8330064447448431,0.6629994386196908,0.4445797732873864
0.8293452666326744,0.5206967114946837,0.2867335261711281
0.9283868718074246,0.8499416162295279,0.4570258545204908
0.61708934814333,0.3286814177869201,0.4338600359517377
0.6858002744074047,0.5875630890207336,0.7092684173427016
0.8141789907354428,0.0281445346434695,0.0575775616793449
0.8831311420705332,0.8584196832739294,0.8140954672707265
0.493417783756989,0.1107693187328796,0.3210458949364868
0.9468168619503158,0.8277618480663661,0.2891057137442571
0.520745529853414,0.1647120277758404,0.3617817023969049
0.5564263917046077,0.200526435678671,0.3648350967554662
0.4322990075457534,0.3916699907563034,0.894703812260524
