y,x0
0.5819550529285006,0.37239813085469486
0.24482876273960397,0.19691449620493673
-0.306721310725907,-0.4786675359602752
-0.14178071328268516,-0.9158009416091737
-0.15567616367392492,-0.1846338106607337
-0.10992568797521847,-0.12353401960512023
0.34090591394102154,0.25504024207161935
1.8894122548607206,0.7216414845323513
-0.22237422043930793,-0.28853741396673627
-0.26296425894158637,-0.7992228964271517
-0.128110329052629,-0.14701286740353114
-0.16657859238656628,-0.20025964466409163
-0.0222264747742178,-0.02273172700060022
2.610304797812484,0.8363764576464905
-0.2819206708807652,-0.4084317630286556
0.6618202284484976,0.4047899995403166
-0.26424196774177977,-0.3683603259514452
-0.282926155948629,-0.4108892998769167
-0.22385995012677587,-0.2911214705818297
-0.32160512963270155,-0.544839703107042
