y,x0,x1
-0.5126077811392158,0.47867350750022253,0.7014364771936333
-0.49929631090716287,0.033755801487624026,0.9615070415616718
-0.12304581334680784,0.7834342192032117,0.019092909092184862
-0.4814756375341717,0.3518471032010676,0.6942019722929859
-0.5605904408032436,0.8611362759484068,0.7629969377368426
-0.4578669535802663,0.23030101013852877,0.6789554830567052
-0.28196634770084966,0.38953420822912055,0.2870956885740088
-0.5519428268211158,0.47609885115998607,0.9041332850979247
-0.5567351308932158,0.5971710152293219,0.7589566060077485
-0.268139106131717,0.5164065768707046,0.22739654495013673
-0.6049124516430266,0.7698859643231842,0.9861774764299932
-0.574410436398771,0.5543056150632396,0.9452803966162514
-0.296299918948131,0.8509331877609562,0.23117286287554306
-0.5123324279765902,0.5888007393163066,0.6215681565828237
-0.27514949741055816,0.08922984203010154,0.32843830579666466
-0.3813534082199867,0.26966560503639525,0.4843093585242113
-0.3177999924300006,0.8729921418001636,0.2696563023101409
-0.219491762827964,0.7333048511097235,0.12173734304877248
-0.4143931537812109,0.6595789060793005,0.3945425865893847
-0.47859516914952055,0.25451441891964266,0.7404021367888035
