y,x0
-0.9870881580652656,-0.114002497394442
-0.5522460632100584,0.8888097156261519
-0.8776182501754786,-0.3622896989731277
-0.8236810643375565,-0.443213536280977
-0.7777760599027809,-0.5069684629046904
-0.6579068629536193,0.6728644900947871
-0.935137270225384,0.2591403636496834
-0.6330155352724743,0.7110853035739535
-0.5980702847798298,0.7714890277888882
-0.7396555963472955,0.558617951874909
-0.5431475718935798,-0.9602889699429842
-0.7109706128934163,0.597645757108948
-0.9037880990854796,0.3185643902294301
-0.7717164048941005,-0.5152131734741225
-0.8156787304327043,-0.4545550441095609
-0.5532525350602467,0.8846718493588879
-0.6603002370986499,-0.6693220227021266
-0.623122313584238,-0.7271761820126699
-0.5466694213961496,-0.9174936523415748
-0.9836283046707436,-0.1284854746536459
