y,x0,x1
0.3992199687925075,0.20485614073258995,0.1940061492128129
0.35067267503971905,0.17705625469100028,0.09512431100527274
0.9564237666885966,0.5034136715920654,0.13215588319272498
0.9015915833316439,0.8334700544821722,0.9160446178125317
0.8831800414427217,0.4578730495980998,0.04518733993793178
1.1589191504503014,0.6709201420369418,0.3707768102627883
1.1530431382425406,0.651509474656593,0.3151562414669695
0.9116593950147247,0.6062255720332882,0.6434603018210706
0.9610548177057808,0.5271736436903546,0.30064120145024664
0.27250605043817144,0.1370911374426983,0.0773952874997903
0.8639831425523274,0.5104111116938543,0.48589488052257246
0.28874312601257524,0.15412381585649915,0.34686412938140354
0.9732404384491067,0.6293597191119886,0.5975731465297369
1.5937420092882755,0.9289146380572271,0.10121916597159342
0.6807802591495545,0.5299627145490488,0.8320364586601946
0.79774738191388,0.5044554599188904,0.6001334853576715
0.3495643600646241,0.19257227110427722,0.4195982329116469
0.24734573980829588,0.12462906925679906,0.10102639138446878
1.1351410360074785,0.6987825366805832,0.4900723161202717
0.2624087517056995,0.13158397430925017,0.0017978817193353702
