y,x0,x1
0.2650275319160543,0.18489637599403352,0.507714503189096
0.9118663160734869,0.9683439573039795,0.8141525226328449
0.4851110147060851,0.3420228775760731,0.3054252070221821
0.35839379073882904,0.24709513423018992,0.29075034770857033
0.9962847436089264,0.9909569042069504,0.035726875987445506
0.7858408521349082,0.6463015204490832,0.6154560014594467
0.019359703457564104,0.0133224557018502,0.5005850830997954
0.7518643551067861,0.586775430699006,0.4447210434210155
0.1377119227215348,0.09743983853260041,0.6629435687240569
0.3555255076983853,0.24311691069869812,0.15858051199026513
0.6868591784543113,0.5340862886969577,0.5924961129129281
0.8720314514649143,0.7081963529527716,0.11499599315641007
0.6557277845509516,0.5008421411750029,0.5626721813145521
0.8220032741404122,0.6597714474665839,0.36439074137265204
0.26327220450578437,0.18481200505351925,0.5533599349425898
0.7984504932061202,0.6965566866452008,0.7887698183424854
0.8749546137667026,0.952338946418019,0.9733746300426653
0.9058456315594857,0.7687198845249045,0.2676438502330004
0.9528579243579448,0.9644253577858639,0.5658020487854744
0.9804680321563265,0.9740397347168657,0.3302079740398063
