y,x0
-0.7386294548202241,0.5600067777183013
-0.8444306519989744,0.41314476942016287
-0.6382370341149676,-0.7028268316953021
-0.7711684449090181,-0.5159575987374831
-0.9374903837954093,-0.25422525566764853
-0.5519933754416171,-0.8898820072695983
-0.9743130025930734,-0.16133161306408383
-0.6410093706565131,-0.6984999352918528
-0.9990445149372249,0.03091831309332216
-0.7076303889714086,-0.6022338221871064
-0.5471608353203692,-0.9143353414803592
-0.5435602228583973,0.9799294228296311
-0.8835390623949184,-0.3527357740155308
-0.9205190490102879,0.28808398166172355
-0.7782900995222816,-0.5062679138962869
-0.9386297743058375,0.2518159365756465
-0.9963627109538551,0.060365008142874155
-0.603130415922575,0.7620153812440065
-0.6584335321230539,0.6720832822368261
-0.8284794846062713,0.43635068962383183
