y,x0,x1
0.6496123216324773,0.3349736115053519,0.154939834103342
1.1839296185472246,0.6516984623880255,0.21965021297649967
0.7975557201226497,0.44307827223465923,0.37596492649087476
0.42674358592653794,0.2331779706199517,0.39393725451422823
1.242320946375477,0.8662582621939199,0.617606833817742
0.32758593283952053,0.2030426809900081,0.6227768067087405
0.9268495111422982,0.5615192118904886,0.5149328826975612
0.31476765999906375,0.20826016135267944,0.7056373478840544
0.9831362046347795,0.9230515461364025,0.9065986025876323
0.8741978871269235,0.47694043714287815,0.3105875319736846
0.6863567349747693,0.5360868053098686,0.8340564000907804
0.894476411470366,0.48649510639449745,0.2957054167526718
0.7383551439759455,0.628781390446957,0.8922235829879686
0.14854194346018493,0.13405121073099202,0.9815770966962097
1.2637037686388028,0.9658088668547826,0.6947709571447918
0.4510357330051155,0.2637754671011987,0.5257318237404982
0.5169088318616544,0.2630428462879626,0.1097889852003936
0.27001241994738834,0.15207199577669528,0.470792094413214
0.9922674108125158,0.5574101829289556,0.35430365797019847
1.0246374837512202,0.5450716825033929,0.1543097294532001
