y,x0,x1
0.34748510246314,0.2178006530025419,0.6935118583779913
0.7206750794098669,0.6561384060051354,0.7773604675150478
0.3320901925161994,0.3178074000847792,0.9616499314990222
0.904265771898862,0.8315553075045433,0.5455564789562024
0.3513867647601163,0.336124075571563,0.9592697715045156
0.7252768961311439,0.3190896578240272,0.2811927755974744
0.262573992417918,0.1152930712302977,0.6190047732975947
0.5252611410640075,0.3903915500238417,0.6845165411828378
0.3732227515865505,0.2539410428917711,0.719058534848132
0.4556900487409465,0.3913952320541149,0.837858291511653
0.5361917421269273,0.5133959565669425,0.9348373804673832
0.9899887777017976,0.2184235517564537,0.0066137806919494
0.9491679956486804,0.9002785734691092,0.4966107277710974
0.2932363045105389,0.1388802369289422,0.621422204385181
0.4837224858262192,0.4122804089959556,0.8196406942055224
0.9993527674925908,0.9969287804640012,0.2104855472487561
0.5681772558593566,0.3051173880090676,0.4762374765996089
0.3854298758749298,0.2607911565576287,0.7093533670117664
0.671271196404146,0.387258508181294,0.4201514425329022
0.0547650840796406,0.0523144878477899,0.9844840629080276
