y,x0
-0.42828759130806454,0.6432502902342117
-0.29385935352951637,0.9429345763853658
-0.48632170914980216,-0.5631312697716335
-0.7492884978861458,-0.02667874541315296
-0.6357692458406028,0.34909073237475785
-0.5873359778407833,-0.42354606345336854
-0.30327047261399803,0.8845999076313245
-0.7038892132299222,0.21734611300508977
-0.2991583003679502,0.9030959737240933
-0.29784631969381625,-0.9102261870613779
-0.6361203650013441,0.3485144398059554
-0.31954334132873785,-0.8336967089599536
-0.2972655045422447,-0.9136871838314993
-0.7163704929201119,-0.18498622795650488
-0.29779742663867304,-0.9105092974801616
-0.29514636246108306,-0.9983100085270351
-0.5728842709656826,-0.4443484402966358
-0.2936887911218719,-0.9821351851921094
-0.35398049382721647,-0.7604543618020263
-0.7198921667186464,0.17486814857919764
