y,x0
1.784415289209665,0.7021532329876827
-0.2963558892249703,-0.4463516447008167
0.6796960714742109,0.4116954485472124
-0.11111872596602257,-0.9368298592539792
-0.2166509837984893,-0.27871734834500206
0.7695885788864947,0.44472794244238933
-0.15468536514089676,-0.1832358289966194
-0.308192355537977,-0.48380217622386446
0.09351438582214516,0.08552147267019783
2.580994932506444,0.8322365101265488
0.24689723844070244,0.1982549256919377
-0.3231176857015518,-0.5555261732870405
0.9675864259962094,0.5091535291535976
-0.11043233167201205,-0.9372781623115298
-0.3099080604701777,-0.4900262181405417
0.4003440824469886,0.28728728008107507
1.1812791427158735,0.5688639845971581
3.3214522161829634,0.927009155108347
2.799681832139153,0.8622686490832916
3.0697926982619475,0.896883093067645
