y,x0,x1
0.7484799800619425,0.722319888543861,0.8906309276017832
0.9071405741967798,0.7830363328004288,0.3984764664362336
0.2177788068393439,0.0532600168170851,0.5197747026005953
0.9131387515547308,0.8252248535193619,0.4730230606641878
0.5298624998019833,0.0020663627933452,0.1027404243407786
0.6241035087742364,0.5607568895255143,0.8149788616107794
0.6529510012504187,0.4195981763043107,0.4908162653955268
0.3668098824242838,0.3454135695146929,0.9434614245414388
0.8830782130862037,0.6893025430296945,0.3341839839405555
0.8030553164201077,0.3792734260307425,0.2262322401378271
0.8066816372648542,0.0183718826943759,0.0537477465439248
0.9692103883773312,0.7044065636634544,0.089251166354067
0.1835488505625552,0.0492668026725411,0.563119657587862
0.8224895230252305,0.279499939508059,0.153299896760621
0.6649178165697927,0.5376737363378391,0.6576786992555881
0.8319882492671306,0.1561720406932801,0.0990614247786533
0.6905337551034096,0.5977950982210826,0.7196991636640758
0.2236024824143832,0.1475447458629066,0.7827481271783757
0.9690413748477856,0.9663592045839704,0.9190028052629642
0.4067355506384745,0.1643532353777775,0.4981854563542847
