y,x0
0.6574621505560715,0.3514280320437515
0.8980762246355217,0.6557243132159285
0.6394790977677967,0.3324662735625328
1.8112975867990813,2.667316217840793
2.205007310997179,3.952892066301634
1.8660987534028437,2.8311581767899567
1.4923143488565809,1.8105708258562931
1.6794909353318137,2.293243741351
2.140850050337942,3.726210518725178
1.3916425258345482,1.574527577000944
1.5709176458214946,2.006327032482396
1.1073858627850957,0.9969946740620248
2.091199401776409,3.555377998365863
1.011859521353609,0.8324062528080933
1.875957702224034,2.861152276856649
1.892634771346973,2.912249087570414
1.4729917865906308,1.7639876450109415
1.5102494860794555,1.854352447319723
0.6293901209659399,0.3220584750971711
1.47874132606553,1.7777852922065382
