y,x0
-0.6290245554188034,0.7175019598422223
-0.8748584930336307,0.36668518106668735
-0.9980669397030051,-0.043987875427227596
-0.9973471645015448,-0.0515399454548211
-0.7628920342019654,0.5271833534481711
-0.5555963356762393,-0.875727739475773
-0.968820226082639,0.17800465786340536
-0.8952848125449338,0.333224602350189
-0.5568609282195507,-0.8712289223836693
-0.9921671679729052,0.08867813863762386
-0.5651751031429608,-0.8454477049628457
-0.6234685385932588,-0.7266021751797309
-0.7785001285262826,0.505981623679159
-0.5574745102738237,-0.8691155569534343
-0.92165763772368,-0.28591674752235985
-0.9120491971580824,-0.30381421600149117
-0.6028394286558046,-0.762551654710113
-0.5856245505021019,-0.7963919480451511
-0.9923775155861095,-0.08747465503455709
-0.9038383701043522,-0.3184762215969761
