y,x0
-0.4747069875650876,-0.6929425452268121
-0.1694952707446607,-0.20400027813464372
-0.028568122117800073,-0.029408260240761708
3.1717215925685935,0.851946020351054
1.2504958513758673,0.5710645582916987
1.9428902471477103,0.7002669107220532
0.1602679473496917,0.1381361050701082
0.47214879531435977,0.3214705517461778
-0.7018560531315335,-0.8726707069750677
-0.23096007955464354,-0.29938625574895483
0.8382874559233406,0.4612541968139112
1.8411507024038052,0.6841092756424629
-0.16886878900868188,-0.2030950223437007
-0.34156475837749667,-0.4961085521551196
4.850125907924522,0.9898726781488747
-0.5095622766964205,-0.7301201944101052
0.32324201617181225,0.24444156202511702
0.04726985396672629,0.04513627719109592
-0.6394650083095225,-0.8348144281383059
2.559674026318267,0.78462275399658
