y,x0,x1
0.50408124065999,0.3033261733423618,0.5742233958697437
0.9095804517522312,0.8663839961052533,0.6607667409337402
0.9230252525124578,0.5234346868689163,0.12373453230918552
0.8529075417589115,0.5053290504572487,0.23310407087527873
0.9877536065838805,0.8726417572457127,0.09044985249214965
0.5547285494970742,0.5541172981201924,0.9981325546597188
0.4500889476244203,0.3932408357054,0.8553324687241248
0.9424176665167089,0.30155395238585114,0.04947147705200261
0.47082730649469046,0.3976418021579039,0.816808614746111
0.9932150901045539,0.956344523644691,0.15251975594150935
0.5373765574727396,0.42572066672189546,0.7272560551184604
0.9002769202660615,0.879293305839079,0.8166629610806299
0.6866904385612496,0.22514445599131105,0.25209147944671884
0.9295909585437228,0.7291101524005247,0.23109712068370614
0.1341568480239077,0.025380337681699894,0.546778896962914
0.8061285653472074,0.609312905014013,0.4350058235428298
0.3963607127957363,0.2559225493517906,0.6790255231398052
0.8103238657580057,0.2629934317223124,0.15747016160995164
0.9555659113229745,0.9397661787974306,0.7316239224463176
0.5682250342165769,0.5502145002847906,0.9460884054398235
