y,x0,x1
0.08114972616853784,0.05844462501125691,0.769745733965326
0.7143768108660257,0.5310520943017438,0.0813288999041254
0.9212841220376164,0.9355203521677034,0.7286564940092505
0.5478830408272374,0.4193278920037834,0.745927594880583
0.28281293625900633,0.20942621758560176,0.8292966662867273
0.580351961549286,0.42001233524539017,0.3462608800518331
0.9595554586132172,0.9153460596004287,0.41418207998745193
0.14564447749615042,0.10545262475701589,0.7815790368475715
0.9844173868417895,0.9677234760765394,0.2616598244165024
0.5715565887263965,0.4290272503778694,0.6186201606642153
0.046494453163239996,0.03113237199184904,0.17914031115162343
0.4864524390424021,0.3647443275532023,0.7246366315793332
0.8032045979669937,0.6276195091234047,0.226873712305791
0.8093273581261782,0.7386818295822152,0.8813657980247486
0.23059481704084014,0.17253070268761328,0.897207482231693
0.7540208755150664,0.5750405634293874,0.2406167186484881
0.7217853613001473,0.5378758575865432,0.05777363776587274
0.10852841888354423,0.08199434401181482,0.9701741749424793
0.8459151231924327,0.6811361581216661,0.25792820683627427
0.9126602464711465,0.9004822837794164,0.7238541703475516
