y,x0
0.305405695866871,0.09327263906792771
1.5072096340122723,2.2716808808594076
1.164956919857849,1.357124625124687
1.825214090846696,3.331406477425331
0.8827124012873065,0.7791811833864029
1.8748151776789372,3.5149319504553054
0.6526935391614648,0.42600885606311856
1.8296078438845922,3.347464862404026
0.8692805769356992,0.7556487214376619
1.022365523275592,1.045231263182575
0.7340709516254428,0.5388601620202831
0.8874348582548753,0.7875406276458508
1.775858168995367,3.1536722363875773
1.3876342956138423,1.9255289383637244
1.2551148506308958,1.575313288274216
1.9980210935023701,3.9920882900804067
1.142712477512609,1.305791806263005
1.0793420506052787,1.1649792622048079
1.7797434772317744,3.1674868447490474
1.7219792992329899,2.9652127069869385
