y,x0,x1
0.7431268641295802,0.22582548961212057,0.1995228158669634
0.6126894899820882,0.29433499369920857,0.40055789218172877
0.7171587669983366,0.15680953725824232,0.17944288919222906
0.06639717977396803,0.05177210688948819,0.9159705698136558
0.9992060234052433,0.777063932597603,0.003149044975034654
0.7852708441570667,0.6664742259444552,0.5957469525411334
0.9265182989226565,0.38744314260928825,0.08049208615269265
0.9504931936439688,0.9192769875747715,0.6032506172882693
0.8034258937582328,0.5612290949204426,0.37891350808524005
0.4917469669424334,0.031910333508601285,0.2060455639502059
0.4273154027098169,0.3164094872561132,0.7388715976808284
0.901503616661602,0.8508743023229336,0.6420872358879249
0.48758691511818836,0.18295906003461082,0.42289651669577977
0.7096563127497296,0.5708163713857516,0.6117032443563594
0.9182683468672526,0.8452209886583081,0.5070590739931504
0.7557315938527429,0.021066883924033553,0.07255574050094316
0.6962429596930799,0.4674484945737267,0.4760982712630386
0.44612647348949147,0.21541906773251351,0.5257742116855194
0.954442506053671,0.9171412597406733,0.5390893540277304
0.7732788526494363,0.7372297142486747,0.8434007135536814
