y,x0,x1
0.8012462646884171,0.6315182837580028,0.482100192211101
0.970612316221065,0.9419093528821326,0.49841316851080764
0.1348702689622639,0.05882675041830232,0.7071407655729203
0.8238820908417223,0.3148716090778928,0.16764406095445183
0.8827293483865989,0.7191678113540441,0.3783790263753396
0.9860702617954268,0.647890166016283,0.03231927557897163
0.7653915410541512,0.44579561714166416,0.33094382372537234
0.21447163319545726,0.20136031131943355,0.9606394301598173
0.1087055239385373,0.02723321223465669,0.6158525726136203
0.07240382710205581,0.02479099392677564,0.7101165680578919
0.8304039154775982,0.1173121733974487,0.0867243449964884
0.8952605743114416,0.8329989738855538,0.6055096410172481
0.6026769594842069,0.5131803650918314,0.7590357755154784
0.8621349571198591,0.4474987040102508,0.18448805556632786
0.08037744992120721,0.006688826002469672,0.5034675582243455
0.4815251377287419,0.08319584044897377,0.29389898141844706
0.6353162855664392,0.6339366318490043,0.9952305116970656
0.795677747387492,0.7563232246239974,0.8183748850065221
0.959864956428013,0.4210316816903448,0.04735310981094554
0.8076217839685066,0.3180038644486741,0.18649119218188026
