y,x0
1.4578773357441412,1.7279726228263703
0.9346324056763458,0.7101932794637018
1.2450245238747397,1.2602325732109936
1.6689473500964516,2.2645408596698924
1.8523666491602926,2.7896440674157157
1.9603415844521266,3.1243407542538817
1.257008886781578,1.2846108467055792
0.6174133249696959,0.3099180600407605
2.0360095389193265,3.370190928919096
0.5007388968414105,0.20385320553654696
1.9278316835464147,3.0215731708011413
1.593415598800284,2.064205910975665
1.6663584322446574,2.2575206704982707
1.9680837127264423,3.1490678864220305
1.9432812029075686,3.0701966126616966
1.4254928388227848,1.6520567752317414
1.9295715165522664,3.0270294613738318
1.7341353034038829,2.44489857765177
2.1417988464765316,3.7295140640391877
2.065788811421848,3.469498710077798
