y,x0
-0.9008074529123586,-0.3237595483536899
-0.5666825592534696,-0.8412844024783284
-0.9848680956867346,-0.1234852340541234
-0.6124588282731025,-0.745306815097494
-0.928363211046308,0.2728696625113294
-0.5445179677381566,-0.9924989061072153
-0.9712372040256336,-0.1708564613824177
-0.9900719748472524,0.0998895792286438
-0.5694365007186761,-0.8339733443712858
-0.9959241297492332,-0.0639078959683034
-0.8958554233961498,0.3322558863987064
-0.7612271481345835,-0.5294381652626015
-0.5559779212074532,0.8743487527671208
-0.5450095553190841,-0.9971330271851652
-0.912598285677716,-0.3028141427834192
-0.626878242740987,-0.7209932943003117
-0.8420027340897476,0.4167197029280975
-0.9673956281348384,-0.1820949628974624
-0.995435132875213,0.0676413036287912
-0.5507077801932592,-0.8955776604523302
