y,x0,x1
0.5736664118137316,0.3986998871899387,0.6043276027918005
0.916044907170732,0.8092870928961535,0.4144104320782725
0.4226946750488609,0.3968632269671716,0.9317670519415264
0.8307588607667004,0.5774422303746714,0.3376431954132374
0.7441298103901343,0.7364172213227255,0.9659474636686088
0.7964786865493094,0.0009161409547764,0.0325294979689336
0.6915404969423107,0.4796311793522827,0.5019934215987776
0.9569378764722928,0.908387387928595,0.4581058546653247
0.9830517171654176,0.7102863485432361,0.0499684131148996
0.5287592096020971,0.3393987605667296,0.5897040292495436
0.3319777802317805,0.3178482679067665,0.9620531924551547
0.884198512101881,0.8531691593807809,0.7750356701265649
0.9653980775013434,0.8383141697437316,0.1996727093453645
0.6054460087632546,0.5761099886785858,0.9099352725094848
0.3066635730101529,0.2103216438458462,0.7581238427740464
0.7664379592230043,0.6546806576716222,0.6279430695239019
0.9879651244044636,0.8860277569861567,0.1000593436655968
0.3607387518014216,0.2684704165858539,0.7753535964703199
0.9728026087067768,0.8581409772477059,0.1802382363326501
0.9956889327636338,0.9915624918854912,0.5098820924001213
