y,x0
0.627668649140305,0.3939679331136152
0.6982723211069114,0.4875842344240335
1.3338314714028991,1.779106394104823
0.9535952997881404,0.9093439957780332
0.6207116200856558,0.3852829153093595
0.9708509184324722,0.9425515058211746
1.556302432878959,2.422077262584967
1.1842794784156627,1.4025178829964742
1.9659225395485416,3.864851431504988
1.4839057991532412,2.2019764207606194
0.906468294369748,0.8216847686976001
1.773460672399954,3.145162756549297
0.3856238574404819,0.1487057594272771
0.9701609263133918,0.9412122229452584
1.5020232832840614,2.2560739435274315
1.1980302437355954,1.4352764649051704
1.7839708002768777,3.182551816240523
1.707477850189923,2.9154806088892014
0.8575658967204173,0.7354192672178934
1.928510314322064,3.7191520324465865
