y,x0,x1
1.0028494611016876,0.9196687983507542,0.888721483525998
0.4059249677397514,0.2672424191728182,0.6941691664329143
1.572810339603974,0.9478162979814604,0.252430136593851
1.55095828126383,0.9535710017368612,0.3145382723871495
0.122813227939736,0.0763626926220641,0.6352451923825324
0.281521643940869,0.1425439064907381,0.1354325293572909
1.5832606352240308,0.9614750783408628,0.2639780180688976
0.5112634623840282,0.3815721570117648,0.8141581339067385
0.0311473667092933,0.0186356677297983,0.5813161628687373
0.135719872758959,0.0756796189531245,0.4566597984553397
0.3261233055431646,0.1653172401170345,0.1352830907546117
0.7521960043603984,0.5045255042722304,0.6792578430603524
0.1847727075009581,0.1032230236142272,0.4587464415305404
0.4826047426656222,0.2508533556591604,0.2368190886207641
0.2933540711157236,0.1922751178401924,0.6957541365339326
1.3306272133940478,0.7806740737757842,0.3320622315844725
0.759724808489073,0.4338432219133372,0.442562030116725
0.8042637833472963,0.5040459516932431,0.5869765268055638
0.4073959669287654,0.3714809278822557,0.9750120881081372
0.4568636241983168,0.3557778392476963,0.8555399736275641
