y,x0
6.14812730955414,0.9253245693341716
2.9925813443522866,0.6510068963846414
-1.1555693851052187,-0.6387768267745986
-0.4589352648389341,-0.3168102817452416
0.044766497841883114,0.024412219295274262
0.7048267984261509,0.2708047245717977
0.3710037729044524,0.16657773837424283
-0.6355761902045893,-0.4259717252795956
1.3857981473201686,0.42243406675053174
-1.2797938757376452,-0.6754600507001782
0.5952953567932434,0.23973981380257658
5.443624154442269,0.8743944112665258
-0.16296873347004337,-0.10190898639720447
-0.5183281133955395,-0.3562425644635667
0.21083260240489554,0.10355759482324256
3.327641180194644,0.6875289888836382
5.298797783794663,0.8633743929436521
-1.1199859806644925,-0.6275611657698648
-0.6205910072767482,-0.4176515938017542
-0.6649428871046121,-0.4418018586175154
