y,x0,x1
0.7085766072890295,0.6684432327158649,0.2982092667465629
1.2224982659279502,0.7834440572667263,0.7369390660590112
1.2601270443761596,0.5269998816666313,0.9268181937396038
1.415924981771432,0.8509161226749253,0.852179264403029
0.9840787485458966,0.8407222757916024,0.4912109779916919
0.7620109158065944,0.10056787335926787,0.8502747438036194
0.4521734924412758,0.39689364898795465,0.2562524999792797
0.6184688454560519,0.6645281921272612,0.042202557620842907
1.1485326101206685,0.4095271136970673,0.9211959664717366
1.0178739019646037,0.9092106024489076,0.4805217982285461
1.0056485302994562,0.7818611044126598,0.552983413318611
0.16731764989382086,0.047906290187109124,0.34599918062092194
0.391029824784586,0.25289585106879275,0.3758865666724889
0.5998899700571856,0.08194942793799986,0.7379355236935927
0.6036403780788754,0.31384883392374474,0.5471474816443125
1.3845200502532795,0.9799898206247439,0.7662867361088797
0.49394517144573874,0.5076026018338257,0.08866635510751841
0.7098119061318285,0.1373455775955702,0.7810486109786555
1.0863293272911905,0.7176008123847929,0.6656643293319525
0.47788605733347483,0.4501793083912342,0.20681419898284248
