y,x0
-0.5112557694418505,-0.7318032899689648
-0.5507435515989763,-0.7682528851091557
-0.4506469465583522,-0.664129183539083
2.3365143456632125,0.7564337901556977
-0.1461834314416593,-0.1711822824441857
-0.5578713567480368,-0.7743128018499639
0.0134732046648977,0.0132940906660405
0.0314575165572516,0.0304981221785629
0.1206607130351844,0.1076706532952906
-0.2923871698356639,-0.4067978239215999
0.390401583272395,0.2811384526154299
1.5599246900397452,0.6349654869968377
-0.3351287482756332,-0.4845772474147682
0.5927976633736713,0.3738889892063342
-0.0287942552985214,-0.0296479451202371
0.0824603045688411,0.0761787750151177
3.155601517697686,0.8503285112554448
4.576193532912436,0.970620418497078
-0.2584561078195561,-0.3462154175839933
-0.2944467479006486,-0.4105414832729481
