y,x0
0.4502443841940614,0.4625985279814941
0.8681934888526105,1.2283182896893243
0.3967827322329208,0.3514982234488522
0.3416457628946187,0.2256251378229326
0.7978192387648307,1.1003707107853458
0.9214407722120496,1.3268178102546628
1.1531046763084605,1.7810891287603732
1.1808690769903167,1.8390716415296704
0.6635507662323732,0.8598161257224906
0.3025357381445917,0.1253641250400865
0.8851734251437255,1.2595477667478026
0.8072997449021941,1.1174881487251025
0.8722065640495256,1.235684884576446
0.8908820635238177,1.2700835440377205
0.876990225997276,1.244477384998606
1.204222585538182,1.8885299654689167
1.1672212731533524,1.8104609951064057
0.8222166453894446,1.1444884137361566
0.436461265938521,0.4347244365081566
0.7042153824525454,0.9325407767370022
