y,x0
-0.21902897376491381,-0.8505953373615205
-0.013764911970109591,-0.01395702978610025
-0.027722334461837025,-0.028512794533455788
-0.3259563639393489,-0.5868262134506694
-0.008483653085841272,-0.008556241314732205
-0.3263534768459755,-0.6140036274199945
-0.25999190494988106,-0.35944476691793725
-0.29234032416431577,-0.435158976770577
-0.2419536934208761,-0.32388215609285087
-0.31496618093155315,-0.6928489455074993
0.3722567720684046,0.27236566967693987
-0.12485468010877243,-0.1427350663963307
0.07387651668367867,0.0687956730094057
-0.12497943593903924,-0.14289837978329745
-0.32641802173918116,-0.6012618846764091
-0.11335169378236949,-0.12788147672611871
0.571118953369596,0.3677946455137264
-0.2556961391396675,-0.8089386388096056
2.7498431838806283,0.8555931855327774
2.354737457294596,0.7989539494420146
