y,x0,x1
0.7648388637764444,0.6209305352871289,0.6147879689683655
0.7045754836744695,0.522777018083937,0.137119442021721
0.3953360066425906,0.2728969306782397,0.2319167376480037
0.9564796849615197,0.8590250144214574,0.18142982277184994
0.07900908066723682,0.052827321676315764,0.12273241291054338
0.8252503500697363,0.6894519483909793,0.5660430540926386
0.7997003379257259,0.7133606381377143,0.8471268016223964
0.11877449973018098,0.08919990714001569,0.9453355119502728
0.4693050453311465,0.36727787629422814,0.9178488499205485
0.6807917018003485,0.5286906346538541,0.5987922027925804
0.695175056446393,0.5340411806887995,0.5066717999254733
0.4400306703393693,0.34984026306716354,0.9970246525520821
0.7523091003452996,0.5683312888183895,0.08096626528364725
0.5776301447984865,0.43131329322992096,0.5796739140453773
0.6392169348565065,0.48870465989946177,0.600416842076963
0.818467939689872,0.6740466876989669,0.5241279339009309
0.027573207534436227,0.020446304052184616,0.9057835606024921
0.33083720940142997,0.25698711899931925,0.9903925127752725
0.5196107606402497,0.4089417699854827,0.8898971978554324
0.9229416646990181,0.787114624815139,0.12889713894634247
