y,x0
1.948677215011242,3.797342888303971
1.3458222666989663,1.811237573542744
1.725419957553303,2.9770740299232417
0.5181581203011596,0.2684878376340309
1.8120916205816409,3.283676041382197
1.299938063606188,1.6898389692122056
0.1176594565980254,0.0138437477269426
1.4113396485238412,1.9918796034953996
0.4828784025188762,0.2331715516191819
1.9928503484496776,3.971452511316002
0.6421857901318472,0.4124025890472649
1.2913145023247865,1.667493143914311
1.5803814225746322,2.4976054408190183
1.7526633119644182,3.0718286851060834
1.7571106857231162,3.0874379618823595
1.3769099898851382,1.8958811202454915
1.2821834581304523,1.6439944203033656
1.7329643327518458,3.0031653785900505
1.5869549211024427,2.5184259216112603
1.7588887267969702,3.0936895532534665
