y,x0
-0.7497927108630236,0.0143982855555098
-0.300221907428029,-0.8978487971320999
-0.554325480207027,0.4704521508497441
-0.7209482451798318,-0.1717257124419733
-0.7427256112218049,0.0854464168525737
-0.2935497010842485,-0.9797351496720684
-0.4325444643284261,0.6372013514502703
-0.6261982533989232,0.3645557455474166
-0.6225264552647876,0.370372428179972
-0.7121108110316088,-0.1965778579994193
-0.5865004902671893,-0.4247621726425827
-0.5480793686119468,-0.4791156219176278
-0.5150537972002541,0.5242541349668717
-0.4862792810515275,-0.563188729386745
-0.293127432539555,-0.965006343848262
-0.6966025758589801,0.2343625674854996
-0.4496953597581015,-0.613188087746257
-0.467991753631033,0.5880390686400927
-0.3287412542127822,-0.8114565668064226
-0.6399442628520001,0.3421941618681523
