y,x0
-0.8971485974430036,-0.33005277698929625
-0.6464465941714788,-0.690120331793316
-0.9122784828362862,0.30339692477605107
-0.7381176559394131,-0.5606995740470007
-0.9871239225466161,-0.11384345553068154
-0.9403826688438996,-0.24807014701825048
-0.7581200157553488,-0.5336440587600966
-0.9560262035086747,-0.21212549097154354
-0.6199259278422015,0.7325165243878398
-0.9462253842401251,0.2352136676354839
-0.713693410083592,-0.5939146380199838
-0.9415475798097993,0.24555361341748094
-0.9849765620244882,0.12303842378097718
-0.9991084339458549,0.029865765395122423
-0.7213352648546388,-0.5834796772946411
-0.8456962014496239,0.4112746957681088
-0.5649418695841586,0.846103092272805
-0.5779790600154415,0.8131972051752645
-0.9978752894531656,-0.0461191257142437
-0.8671236186323662,-0.3788249360526308
