y,x0
-0.9332447911462964,0.2630365675160055
-0.9987192090526654,-0.0357996155777979
-0.553466214900785,0.8838187057642652
-0.9999899279140236,-0.0031736629783847
-0.5538398769406164,-0.8823464991633954
-0.8436598399244175,0.4142815311458405
-0.8725998292426874,-0.3702567818442144
-0.6634342921982769,-0.6647118780910963
-0.8270952035146772,0.4383356227080881
-0.9426085864839764,-0.2432419472493208
-0.9164197899143842,0.295780332032566
-0.5444794246778282,-0.9353614488420569
-0.9883168010226364,-0.1084087657166716
-0.8923873057543793,-0.3381123525492553
-0.7112377320351576,-0.5972793773611329
-0.5461213693592941,0.9212788603196348
-0.5436895437352156,-0.9455335755306866
-0.9477725490848916,0.2317051452272405
-0.5434303491655277,-0.9504180121464488
-0.8396057612892514,0.4202331361157838
