y,x0,x1
0.975806125931917,0.9771591773699676,0.3882583660850075
0.8187402120801733,0.7609685283178366,0.8999069689536341
0.8686660132529438,0.7773752589857167,0.6663034881929814
0.9897332752968604,0.986149882667966,0.2210659387252915
0.5794349178919513,0.4244026100726701,0.4507383403953748
0.614936854292259,0.4497630981890005,0.3526181305987257
0.2318198459588179,0.1560109506515634,0.0478946425573884
0.5485634000120326,0.3871004908182603,0.0083117704663927
0.8484351116022782,0.8402811354960749,0.9424705172285752
0.8905004157186647,0.736391252999448,0.157776458041972
0.7665027824463657,0.6364821178575922,0.7012127510603193
0.9815311785038754,0.922013172624515,0.0851640850004825
0.0872613195471671,0.0633478783296536,0.8068964629392613
0.8311294097905473,0.7872769364096862,0.9086263493993162
0.8979333669933863,0.8308466494953695,0.6516616630641209
0.4413516921843546,0.3109274486372342,0.3851944632617036
0.854763982629116,0.7141639847296274,0.4591845449837067
0.9190121590256572,0.7889042653693054,0.2437394081724173
0.8059632160353815,0.6486383595937497,0.4473542154351949
0.9458364520054804,0.8873916153432249,0.4599099017763389
