y,x0,x1
0.6408243586110279,0.46398730271924393,0.06261646699522128
0.4529693761380934,0.3204686973234335,0.40467592924378337
0.7338382610965875,0.5504116878606702,0.11084102038562327
0.908080422526351,0.786129377471878,0.3752134761195768
0.1439925253983059,0.09633370722719192,0.017777048340722024
0.9244734082402136,0.9101081218751225,0.6702471491999866
0.9885600135333394,0.9832336805247684,0.23460965201718487
0.7413942708049903,0.6502844899496321,0.9226332390513207
0.9613365709639481,0.9674594000763616,0.5052937065763486
0.7824518068180949,0.606061663256357,0.2568010725948805
0.3932000485125541,0.271120112613332,0.2186909289436585
0.08686625598291903,0.05798422441558837,0.00651681653213565
0.6826947703840561,0.5735774460624317,0.8994991270876993
0.53292510161018,0.4156275524343186,0.8413929232676655
0.6188058820351177,0.47953635359811586,0.7009800139398785
0.7456679653019149,0.6167138790990773,0.7326785827238855
0.647520779763259,0.4764936317951245,0.31085133222633865
0.04452753976727032,0.03374194239048878,0.9892697221378837
0.9018832688044165,0.7933096519739777,0.47876529871475315
0.7070866341989663,0.5308279004062246,0.29280615669386145
