y,x0
-0.6229562872461815,-0.36969462438586387
-0.575135155938631,-0.4411390339520094
-0.5033160383482684,-0.5401427335488123
-0.31949264220585216,-0.8338279193204854
-0.7497524424782384,0.015734934814300994
-0.48019045668004406,-0.5714419558197072
-0.3729046490034285,0.7275374833594048
-0.6019861366398866,0.4019091333632119
-0.7499401794433086,0.007734490679719874
-0.7442459277747465,-0.07596543237673781
-0.6261394526686535,-0.36464937754472104
-0.33802243975709634,0.7913861304224821
-0.6480747571042926,0.32846824837948896
-0.44547059371769215,-0.6190564170133028
-0.3819228725229887,0.7128326811875747
-0.43595261875546987,0.6323864083842019
-0.32823953922975324,0.812600541542815
-0.6820753837186454,0.26541993352071214
-0.5104109721640833,0.5305432199629678
-0.5856680614438474,-0.4259720728133227
