y,x0
-0.0905818014281038,-0.099614908192642
3.654454418469009,0.9641855732612368
1.8249115086833756,0.7097731859443623
0.5155271268880162,0.3433103895219984
-0.0064008349536737,-0.9967788813907286
-0.2388686928851608,-0.3181138442714641
0.0107843168021138,0.0106692563003794
-0.0933182344723292,-0.1029355552745201
2.2704172128673257,0.7858997427825074
-0.0447383064706273,-0.0468337965315235
-0.0427415718683323,-0.0446501676855231
-0.1672065456419065,-0.2011735854568819
1.4769480500637335,0.6394361186851218
-0.1609766639202922,-0.1921743569209513
0.1281877585583403,0.1136395154341454
-0.238437548291192,-0.3173141185183128
0.48305107083812,0.3282853846595879
-0.1970867487722817,-0.2466003558298586
1.9071705230057976,0.7248532964678673
-0.1769167545573843,-0.2155087201020751
