y,x0
0.11514052125983401,0.23523570232192914
0.6641547886267907,1.0961576591971156
0.6432882859507478,1.0636456537178502
0.6401082715661743,1.0587095200419392
1.0226084040606347,1.7023971656414942
0.3998185370796321,0.6942466868727986
0.2962868142536513,0.5363370060367469
0.8904694113138594,1.4664861396580307
0.7659230594454667,1.258240534381097
0.589282131333002,0.980416582544847
0.8345288220477021,1.3714339421772912
0.40881206845674056,0.7077998655211046
0.16687266441664417,0.32679784460359196
0.6807054179360299,1.122103930701736
0.10836885960705632,0.22275018402306102
0.9361548163790943,1.546144454788061
0.8935775750577883,1.4718458282027678
0.10286762451256753,0.21250870495985041
1.0839413652360976,1.8180282422299452
0.33802101549962066,0.6005531394391719
