y,x0,x1
-0.4932987279077763,0.3287559383454999,0.7528078476553063
-0.5217924807885661,0.3655894180095007,0.8643034633088067
-0.5370361579919247,0.6009085943992521,0.6851673455571919
-0.47031849928743,0.1261698750034086,0.7492548343459703
-0.2452786507242279,0.8511504119085421,0.1675274608438607
-0.0648147461577831,0.288444003772853,0.0489358086461805
-0.4712255574055304,0.2896537818395233,0.6965626878003379
-0.2728248104209099,0.1084168552750876,0.3242613182693268
-0.2318003399032393,0.8264062926696584,0.1442260121648413
-0.4017270479739336,0.1156074620651266,0.5535933913762338
-0.142217884100513,0.2689251575877247,0.1374448505580953
-0.2582936227478578,0.0967556775511178,0.3035453634021524
-0.5256626504269257,0.6264263629729712,0.6362206371109548
-0.5428631566655762,0.4265827719936326,0.9425681501333836
-0.5327643619212716,0.3791605569543269,0.9535872403343574
-0.2804524073527806,0.842773266725483,0.2079614291984276
-0.4505598214703504,0.3042548191262867,0.6284196971047917
-0.55933142098242,0.4967530339904146,0.931343294047726
-0.3777780625489582,0.1998957440214621,0.4928259335540608
-0.5673518870393457,0.5909671583816838,0.8152370647268673
