y,x0
0.855519343827408,1.4067936768428129
0.8395445804984208,1.3798507965728837
0.9704755978391011,1.6072778719966663
0.5712728609923552,0.9529156891282478
0.019669428573131992,0.04428390213922162
1.122788098011607,1.8934859551834011
1.1371159121945416,1.9217716475254183
0.5083896677544191,0.8576277713584466
0.6887821219654257,1.1348195019859213
0.9761503631125036,1.6174972418114462
0.30224726770408195,0.545573322387785
0.2919847985046359,0.5296550803361053
1.0068952190388916,1.6734313823783888
0.310643437161352,0.5585440027378106
0.6505289098946797,1.0749028697887286
0.9407876962085839,1.5543304174016017
0.8117804830605375,1.333509440322854
0.6826571390389398,1.125173325724278
0.40475084668845257,0.7016812941306987
0.3408973901177466,0.6049446122925792
