y,x0,x1
0.624675316118536,0.2475743470068983,0.6240096396448426
1.1617819137823584,0.8350344978405343,0.6587524050396923
0.3003454200497719,0.19419804109344885,0.3279833214201583
0.35973395251374274,0.19985870284042784,0.40237989494426585
0.758872274957705,0.012449682892188396,0.9179708532088429
1.2813794458210552,0.7098249124439103,0.8253116070566678
0.4498378039797576,0.3243990505479295,0.36259761247638866
1.3948698816453433,0.7376130461950074,0.8984373336455189
0.5370604087848513,0.5669073109740465,0.005888507550260602
0.9819590955062067,0.39386430019703245,0.800782277193938
0.5617936009683633,0.2385443269525811,0.5758002707037332
1.3679647761042104,0.5698756963246376,0.9880849758032489
0.6101006283783826,0.6320744842632613,0.13885997910690795
0.6609030027915336,0.6604714205017765,0.21778793202032287
0.6371051131171552,0.3047481973595304,0.5863310088187547
1.2125236209564494,0.45918762665775925,0.9368833396064007
1.0110991746588338,0.7842769146317464,0.5565189979196995
0.6726747651800755,0.5504138472017583,0.3875549892686302
0.7775294685587496,0.7922943833327164,0.25614495561480943
0.7503168380852718,0.07124530863114831,0.864048123968153
