y,x0,x1
0.9822050446514796,0.9668711228483544,0.2917632332567791
0.0158801835930078,0.0106813077329194,0.2656242328291897
0.7201738083250272,0.544089596724201,0.302726156595012
0.0824179555317798,0.0592467148374299,0.7602396031968855
0.6596277127406178,0.4889572390644487,0.3426100579265213
0.1037921536651464,0.0716065489939992,0.5058904708132523
0.3461486096918862,0.2606743055066928,0.8635154960125546
0.8765650842147217,0.7129519099031523,0.0573561034326978
0.1042958021064286,0.0720581556602661,0.5167700891367167
0.7843500482447006,0.7158106164685436,0.9365745483351992
0.8927255860723702,0.7739863945193232,0.4630056811434608
0.0078382782734744,0.0053951175420134,0.5027205816396143
0.6859551017815383,0.5041478533606926,0.0509727051919277
0.7657206319734096,0.6703395992157418,0.8704052337639036
0.687339857501852,0.5225624492518867,0.4609332168282799
0.2396292531605528,0.1689819479669558,0.5983247759685251
0.9622907200098504,0.8973317140252434,0.3212457360794571
0.8098545056542704,0.6299233548952018,0.0753490278929951
0.0195991418444032,0.0136758436662314,0.5990201120919962
0.7018312133678661,0.5314328866750754,0.3896826027056244
