y,x0
-0.3648735340280954,-0.6746891701202107
-0.3298895035025267,-0.796925981266394
0.7412558468380244,0.4271929538941059
-0.0796106824175313,-0.0864967868715873
-0.2888915723537622,-0.4089451021088981
4.53880382784404,0.9207405502345624
-0.2528655125048633,-0.3391377276718803
-0.0888795548051575,-0.0975498237726231
0.3539387950285802,0.2614758959488519
3.0701585887536997,0.8110058900123505
0.5321682951411466,0.347731420614396
-0.2685754439101629,-0.368455454863309
0.3804436013304081,0.2756828486529599
0.1644709235101627,0.1412418649079767
5.328400582215956,0.9661754446432044
-0.2426834766359151,-0.3209147045595579
-0.3518229383402396,-0.7513663654281677
1.92419695280942,0.6813343193206718
1.9045592582817572,0.678506493491507
-0.2861112704271756,-0.4032054352251988
