y,x0
3.403116762781769,0.6954119809251931
1.4642145494346943,0.4367475613049523
2.490887219446135,0.5908277969450682
0.07983120188562097,0.04254635213983016
2.9451402832342866,0.6456179560590711
-2.6605669231555726,-0.946577042255704
-0.18096589762180448,-0.11440253019240787
-0.446491853474688,-0.3082182897460599
0.20177278125011958,0.0996453948648286
-2.8531337589873527,-0.973754883706694
-0.7384735771777521,-0.4788558671445968
0.19002600658387475,0.09451013692362165
-0.8599743316804327,-0.5330793185775955
-0.737765542641351,-0.47851558480585865
-0.6635339091671062,-0.44105639283047426
-0.8359297907055127,-0.5229626984613969
-2.7161690986795493,-0.9545897121419533
0.0377445956290109,0.020678701934413235
-0.7352020994770685,-0.4772810271158838
-0.5213891597142333,-0.3582008196041502
