y,x0
1.037428863219195,0.5296416749418107
-0.2978193472448772,-0.7398665257071009
0.0560751704239254,0.0530981070995408
1.6819766265258531,0.6822580101681879
-0.3263255238545264,-0.5964266246035728
-0.3226490143531923,-0.6568336314569991
0.6603892243827405,0.4042320311963749
-0.277702597002595,-0.3983599963873836
-0.263593189783242,-0.3669840236723867
0.0973751868614626,0.0887396497464834
-0.0683262671303975,-0.0733393960061308
-0.2098894179053289,-0.8595771201561158
0.3410202565908317,0.2551047799763257
-0.1597725279998623,-0.1904521136013581
-0.0971404365226801,-0.1076079480925422
-0.0928502498021525,-0.1023662192731309
0.8369430132250936,0.4678149040964641
-0.3096515005094554,-0.4890780071357052
-0.2676438140915829,-0.3756728792841994
-0.2450676970522906,-0.3297895340972152
