y,x0,x1
0.3627151434529935,0.2577085655246711,0.5524564095827619
0.7336555085214287,0.5526922337226088,0.1984503357858658
0.7406013255088073,0.5867909956366113,0.5622081134448367
0.4929926836329839,0.3936155462722843,0.9662724144727498
0.0719740957364549,0.0484015555369615,0.2496684991748562
0.935991787645202,0.8220184798724393,0.2524230293188428
0.7645183292632937,0.6098305974604893,0.5321957626855138
0.4486371740680858,0.3121273796102358,0.2162597175120145
0.8793772993171225,0.7166279754132102,0.041047451137179
0.139956136138113,0.0943734363431199,0.2534873034724317
0.4835417396385036,0.3379793583158529,0.1810485199718913
0.8976454549778019,0.9867503576070004,0.8958487153077844
0.8231996017232043,0.7109225942370083,0.6945317512176399
0.9912248062836666,0.984699115273256,0.1877588070990364
0.4802707151705955,0.3760372891439845,0.9096254204801152
0.882963100583124,0.9051553586406934,0.8863684323452674
0.1018590569701117,0.0742253193577319,0.8218265454161503
0.5726184896109464,0.4109941450052836,0.2775226586365701
0.1694405188201841,0.1185133557835017,0.5804238741102933
0.7041353202943593,0.5784445991740291,0.7896398059148414
