y,x0
3.6704372030496897,0.8986714441519854
-0.0862422699833405,-0.0943812132286279
0.9285947418692608,0.4885370149616208
-0.6897174395915961,-0.8657560811829845
1.5968358081970604,0.6418380206910987
-0.1342715281302951,-0.1550805153938972
-0.9795195401006452,-0.9930781261365288
-0.0040437797050138,-0.0040601982523003
-0.7214209530113322,-0.883414224190409
4.789925256945257,0.9857262556580012
-0.5819963562756133,-0.7937987054763675
-0.1425715377363239,-0.1662534280428445
0.3308924544716803,0.2488027204095091
1.1037271686620769,0.5359143425530417
1.1350059918509263,0.5437189809411798
-0.049483382602338,-0.0520594398772542
-0.1511325789517752,-0.1780027898483172
0.9744015031935508,0.5015826892950253
0.3495061329469248,0.2592129608056301
1.1477377579594183,0.5468447766267333
