y,x0
0.995136868992197,0.9902973880275932
1.5798856156631629,2.4960385585793703
1.8276044406167704,3.340137991362137
1.6232712712787007,2.6350096201587694
0.8813581362725345,0.7767921643737954
1.1453965626282598,1.3119332856806332
0.8941111851228075,0.7994348113617114
1.2686684278317415,1.6095195797770634
0.2231562940379535,0.0497987315687535
1.916215909764704,3.671883412835372
1.6850221511231362,2.8392996497756413
1.8169332481482836,3.301246428226672
1.1391208022820574,1.297596202191718
1.2043215724654086,1.4503904499055549
1.7176880347665084,2.95045218478003
1.895718685507445,3.593749334582076
1.5058649487574196,2.267629243896186
0.1534732230750446,0.0235540302010424
1.2551721797379551,1.5754572007881298
1.7897287807865616,3.203129108775752
