y,x0,x1
-0.5613513098637577,0.7800033888591507,0.7065723847100814
-0.21552712355401185,0.14858658415234893,0.24202120063125843
-0.08605786173472568,0.37288737216617573,0.05505899636520084
-0.18220334407677463,0.4193341934679581,0.15075003235407358
-0.24546688488796437,0.5154591565466611,0.1988830889064468
-0.5000248612557443,0.04283232925982039,0.9899647114148156
-0.459573450300629,0.3236321129922346,0.6440419908308618
-0.4413582643220517,0.24686604305185655,0.6259079682878232
-0.5629377155165048,0.5301825040714371,0.8810076906220032
-0.5560988547584601,0.8360416411184131,0.7181753448119159
-0.413541776431215,0.9252752304246079,0.4602738038865981
-0.583303688434103,0.6009590536919872,0.9187210383270692
-0.2750603682590074,0.8286957307883419,0.19697054249911805
-0.024135033185253424,0.2347069050455589,0.014343132952798543
-0.54791509196577,0.9427770384095421,0.9915300951445151
-0.5549765323258742,0.824807887827174,0.7056265311022583
-0.5123312533486571,0.7543023468334711,0.5684527532878793
-0.506532689590669,0.3499270540118641,0.7934969023381802
-0.5262817863687926,0.35594705355570333,0.9256543008652275
-0.4298561417043078,0.611347296178259,0.43618006747400584
