y,x0,x1
0.8574369689177737,0.589726870213142,0.29124945470217856
0.46249524629027816,0.444206434477323,0.9502790165271923
0.9061690820188081,0.4286231089074988,0.1163031255778677
0.89508657085721,0.8691100682519203,0.7900662395242047
0.29155238011771056,0.0990997006097123,0.5331892241335905
0.9444172663990223,0.033170241593844296,0.01678962891149549
0.5910606278411733,0.3404905469180681,0.48807531186302755
0.755097698627921,0.7127001444783683,0.8293849899937578
0.9987874996701247,0.998228765751392,0.6843596345505871
0.7466470726086902,0.3458355969479652,0.2751600392789253
0.7704539714032638,0.6021228812991518,0.5140520132249932
0.5762371513021814,0.2472560350364833,0.39449208627363475
0.8942508296243501,0.5535850673445508,0.1890097096347374
0.7740146897318692,0.23856721684712578,0.17874794502214852
0.8837387591796636,0.4133428678666693,0.1398946022732035
0.4181625970464606,0.26475547866203064,0.6560712229884385
0.8316785893097568,0.6984428598631159,0.5135364838512522
0.6584278158878608,0.5777966912847409,0.7618506401727491
0.73577967295393,0.6020453856040986,0.6046728232149827
0.4152570488762376,0.22567902866607759,0.5903755511143514
