y,x0,x1
0.7431268641295802,0.2258254896121205,0.1995228158669634
0.6126894899820882,0.2943349936992085,0.4005578921817287
0.7171587669983366,0.1568095372582423,0.179442889192229
0.066397179773968,0.0517721068894881,0.9159705698136558
0.9992060234052432,0.777063932597603,0.0031490449750346
0.7852708441570667,0.6664742259444552,0.5957469525411334
0.9265182989226564,0.3874431426092882,0.0804920861526926
0.9504931936439688,0.9192769875747716,0.6032506172882693
0.8034258937582328,0.5612290949204426,0.37891350808524
0.4917469669424334,0.0319103335086012,0.2060455639502059
0.4273154027098169,0.3164094872561132,0.7388715976808284
0.901503616661602,0.8508743023229336,0.6420872358879249
0.4875869151181883,0.1829590600346108,0.4228965166957797
0.7096563127497296,0.5708163713857516,0.6117032443563594
0.9182683468672526,0.8452209886583081,0.5070590739931504
0.7557315938527429,0.0210668839240335,0.0725557405009431
0.6962429596930799,0.4674484945737267,0.4760982712630386
0.4461264734894914,0.2154190677325135,0.5257742116855194
0.954442506053671,0.9171412597406732,0.5390893540277304
0.7732788526494363,0.7372297142486747,0.8434007135536814
